MSSubClass,MSZoning,Neighborhood,OverallQual,YearRemodAdd,RoofStyle,BsmtQual,BsmtExposure,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,PavedDrive,SaleCondition
0.1764705882352941,0.75,0.3636363636363636,0.5555555555555556,0.9836065573770492,0.0,0.5,0.75,0.75,0.0,0.3136209046820419,0.4321000461901016,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.0
0.0,0.75,0.3636363636363636,0.4444444444444445,0.8524590163934427,1.0,0.5,0.25,0.75,1.0,0.4302015507337282,0.4021419282931919,0.0,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,0.75
0.0,0.75,0.3636363636363636,0.4444444444444445,0.9508196721311476,0.0,0.5,0.25,0.5,1.0,0.2969337649279144,0.2775664490279279,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
0.3529411764705882,0.75,0.3636363636363636,0.4444444444444445,0.8360655737704918,0.0,0.75,0.75,0.5,1.0,0.4785925030244122,0.4473766115083726,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,0.75
0.1764705882352941,0.75,0.3636363636363636,0.3333333333333333,0.2295081967213114,0.0,0.5,0.25,0.5,1.0,0.3453928849848164,0.5220418153037119,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
0.1764705882352941,0.75,0.3636363636363636,0.5555555555555556,0.2622950819672131,0.0,0.5,0.25,0.5,1.0,0.4384716823466847,0.5301798666630875,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.0
0.2352941176470588,0.75,0.3636363636363636,0.5555555555555556,0.7540983606557378,0.0,0.5,0.25,0.5,1.0,0.4123370727629649,0.5970345120699028,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,0.75
0.4117647058823529,0.75,0.3636363636363636,0.4444444444444445,0.5245901639344263,0.0,0.75,0.75,0.75,1.0,0.3919820795248507,0.366415297777634,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,0.75
0.0,0.75,0.3636363636363636,0.5555555555555556,0.7704918032786886,1.0,0.5,0.25,0.5,1.0,0.4316528788908367,0.4034985944946281,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.8,0.6666666666666666,0.25,1.0,0.75
0.1764705882352941,0.25,0.1818181818181818,0.5555555555555556,0.1967213114754098,0.0,0.5,0.25,0.75,1.0,0.3583587926007339,0.5013516831053342,0.0,0.6666666666666666,0.0,0.2,0.4,0.3333333333333333,0.25,0.5,0.75
0.4117647058823529,0.25,0.1818181818181818,0.5555555555555556,0.9836065573770492,0.0,0.5,0.5,0.75,0.0,0.4042481129775388,0.623082295129398,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,0.0,0.75
0.1764705882352941,0.25,0.1818181818181818,0.4444444444444445,0.1147540983606557,0.0,0.5,0.25,0.5,1.0,0.3352515548913328,0.4823679780232321,0.0,0.6666666666666666,0.0,0.2,0.4,0.3333333333333333,0.5,0.0,0.75
0.2941176470588235,0.25,0.1818181818181818,0.4444444444444445,0.1311475409836065,0.0,0.5,0.25,1.0,1.0,0.3131258969553028,0.5227674571549676,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,0.0,0.75
0.2941176470588235,0.25,0.1818181818181818,0.4444444444444445,0.9836065573770492,0.0,0.5,0.25,0.5,1.0,0.3614230470200978,0.5447815251457646,0.0,0.3333333333333333,0.3333333333333333,0.8,0.4,0.3333333333333333,0.5,1.0,0.75
1.0,0.25,0.1818181818181818,0.3333333333333333,0.9836065573770492,0.0,0.25,0.25,0.75,0.0,0.4514078463175455,0.5758455278072105,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.75
0.1764705882352941,0.25,0.1818181818181818,0.4444444444444445,0.9836065573770492,0.0,0.25,0.25,0.75,0.0,0.3310232052804065,0.5186356652617219,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,0.0,0.75
0.1764705882352941,0.25,0.1818181818181818,0.4444444444444445,0.6557377049180328,0.0,0.5,0.25,0.5,1.0,0.3151020547259695,0.4882773835704266,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
0.0588235294117646,0.25,0.1818181818181818,0.3333333333333333,0.9836065573770492,0.0,0.25,0.25,0.5,1.0,0.3583587926007339,0.3349850683510813,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,0.0,0.75
0.0588235294117646,0.25,0.1818181818181818,0.1111111111111111,0.9836065573770492,0.0,0.0,0.0,0.25,0.0,0.2291759423279047,0.2142280872976116,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,0.0,0.75
0.0588235294117646,0.25,0.1818181818181818,0.4444444444444445,0.9836065573770492,0.0,0.25,0.25,0.5,1.0,0.326747076696734,0.3054352065046761,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
0.2941176470588235,0.25,0.1818181818181818,0.3333333333333333,0.9836065573770492,0.0,0.25,0.25,0.5,1.0,0.345847459637834,0.5337115127523413,0.0,0.6666666666666666,0.0,0.2,0.4,0.3333333333333333,0.5,0.0,0.75
0.2941176470588235,0.25,0.1818181818181818,0.5555555555555556,0.9836065573770492,0.0,0.25,0.5,0.75,1.0,0.4476079359019302,0.6343645814457166,0.0,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
0.2941176470588235,0.25,0.1818181818181818,0.5555555555555556,0.0491803278688524,0.0,0.5,0.25,1.0,1.0,0.2600371319307899,0.4774584890367261,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,0.3333333333333333,0.25,0.0,0.75
0.0588235294117646,-0.25,0.1818181818181818,0.3333333333333333,0.9836065573770492,0.0,0.5,0.25,1.0,1.0,0.3380444336424633,0.3159957005313094,0.0,0.3333333333333333,0.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.75
0.1764705882352941,0.25,0.1818181818181818,0.5555555555555556,0.9836065573770492,0.0,0.5,0.25,1.0,1.0,0.4312905683288064,0.5266126067353873,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.5
0.2941176470588235,0.25,0.1818181818181818,0.5555555555555556,0.1311475409836065,0.0,0.5,0.25,1.0,1.0,0.3209693560243951,0.5362791604902037,0.0,0.6666666666666666,0.0,0.2,0.4,0.3333333333333333,0.75,1.0,0.75
0.0588235294117646,-0.25,0.0,0.2222222222222222,0.9836065573770492,0.5,0.25,0.25,0.5,0.0,0.3291286663892183,0.3076614585247013,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,0.0,0.0
0.0588235294117646,0.75,0.1363636363636363,0.5555555555555556,0.9836065573770492,0.0,0.5,0.25,0.5,0.0,0.5508802682619218,0.5149494532497321,0.0,0.6666666666666666,0.3333333333333333,0.8,1.0,0.3333333333333333,0.25,1.0,0.75
0.2941176470588235,0.75,0.1363636363636363,0.4444444444444445,0.459016393442623,0.0,0.5,0.25,1.0,1.0,0.4153736656105451,0.565933545182912,0.0,0.3333333333333333,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,0.0,0.75
0.1764705882352941,0.25,0.1363636363636363,0.4444444444444445,0.9836065573770492,0.0,0.5,0.25,0.75,1.0,0.3408168515597025,0.4348989640934384,0.0,0.3333333333333333,0.0,0.2,0.8,1.0,0.25,1.0,0.75
0.0588235294117646,0.25,0.1363636363636363,0.4444444444444445,0.180327868852459,0.0,0.5,0.25,0.75,1.0,0.4130985083380278,0.3861544209563248,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.0
0.1764705882352941,0.25,0.1363636363636363,0.4444444444444445,0.9836065573770492,0.0,0.5,0.25,0.5,1.0,0.4127179820584699,0.5501892780233746,0.0,0.3333333333333333,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,1.0,0.75
0.0588235294117646,0.25,0.1363636363636363,0.4444444444444445,0.9836065573770492,1.0,0.5,0.25,0.5,1.0,0.4413064023663779,0.4125224730433148,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,1.25,0.5,0.75
0.2941176470588235,0.25,0.1818181818181818,0.5555555555555556,0.9836065573770492,0.0,0.5,0.25,0.75,1.0,0.4327377339667007,0.5895118387854228,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
0.2941176470588235,0.25,0.1818181818181818,0.6666666666666665,0.2622950819672131,0.0,0.5,0.25,0.25,1.0,0.5060428777190755,0.623082295129398,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,0.0,0.75
0.4117647058823529,0.25,0.1818181818181818,0.4444444444444445,0.9836065573770492,1.0,0.5,0.25,0.5,0.0,0.4469129249570214,0.6550736539604185,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,1.0,0.0
0.2941176470588235,0.25,0.0,0.5555555555555556,0.9836065573770492,0.0,0.5,0.25,0.25,1.0,0.466567417395646,0.6205254931376603,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75
0.2941176470588235,0.25,0.1818181818181818,0.5555555555555556,0.1311475409836065,0.0,0.5,0.25,1.0,1.0,0.301558262636008,0.5137121302728254,0.0,0.6666666666666666,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75
1.0,0.25,0.1818181818181818,0.6666666666666665,0.1639344262295081,0.0,0.5,0.25,0.5,0.0,0.4065769409615885,0.6082166507954181,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,0.0,0.75
0.1764705882352941,0.25,0.0,0.5555555555555556,0.9836065573770492,0.0,0.5,0.25,0.5,1.0,0.4852513261975417,0.5684907872476717,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
0.3823529411764705,0.25,0.0,0.3333333333333333,0.9836065573770492,1.0,0.75,0.75,0.5,1.0,0.3717445964482211,0.3474977916590336,0.3333333333333333,0.6666666666666666,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1.0,0.25,0.0,0.5555555555555556,0.7377049180327869,0.0,0.5,0.25,1.0,1.0,0.3081398781473106,0.5077119817037703,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
0.0,0.75,0.2727272727272727,0.3333333333333333,0.1475409836065573,0.0,0.25,0.25,1.0,1.0,0.2821740475709493,0.2637694248450324,0.0,0.0,0.0,0.2,0.2,0.3333333333333333,0.25,1.0,0.75
0.4117647058823529,0.75,0.2272727272727273,0.4444444444444445,0.360655737704918,0.0,0.75,1.0,0.5,1.0,0.4839919794342435,0.4524239105046681,1.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,1.0,0.25
0.4117647058823529,0.75,0.2272727272727273,0.4444444444444445,0.5245901639344263,0.0,0.75,1.0,0.5,1.0,0.4685435751663127,0.4379831185764127,0.6666666666666666,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,0.0,0.75
0.1764705882352941,0.75,0.2272727272727273,0.4444444444444445,0.9836065573770492,0.0,0.5,0.25,0.5,0.0,0.272923598491535,0.4254818078562845,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,0.0,0.75
0.0,0.75,0.2727272727272727,0.4444444444444445,0.7049180327868853,1.0,0.5,0.25,0.5,1.0,0.4341793865792809,0.4058603123265274,0.0,0.3333333333333333,0.3333333333333333,0.0,0.8,1.0,0.25,1.0,0.0
0.3823529411764705,0.75,0.2727272727272727,0.5555555555555556,0.5245901639344263,0.0,0.75,1.0,0.5,1.0,0.4276482557736476,0.3997551703724062,0.0,0.3333333333333333,0.3333333333333333,0.4,0.6000000000000001,1.0,0.5,1.0,0.75
0.3529411764705882,0.75,0.2727272727272727,0.4444444444444445,0.8032786885245902,1.0,0.5,0.25,0.5,1.0,0.3768016875578772,0.5907103163127223,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.25,1.0,0.75
0.3529411764705882,0.75,0.2727272727272727,0.5555555555555556,0.819672131147541,1.0,0.5,0.75,1.0,1.0,0.4639163848160605,0.4336577337728102,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75
0.3529411764705882,0.75,0.7727272727272727,0.4444444444444445,0.8852459016393444,1.0,0.5,0.5,1.0,1.0,0.6905068542684449,0.6454689840182581,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.25,1.0,0.75
0.0,0.75,0.2727272727272727,0.1111111111111111,0.9836065573770492,0.0,0.0,0.0,0.25,0.0,0.257750518610528,0.2409389050221326,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.75
0.0,0.75,0.2272727272727273,0.3333333333333333,0.918032786885246,0.0,0.0,0.0,0.5,1.0,0.5377043482054682,0.5026329241960776,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,0.75
0.0,0.75,0.2272727272727273,0.4444444444444445,0.8852459016393444,1.0,0.5,0.25,0.5,1.0,0.4416592540032553,0.4128523101566705,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75
0.2352941176470588,0.75,0.2272727272727273,0.5555555555555556,0.9836065573770492,1.0,0.5,0.25,1.0,1.0,0.3717445964482211,0.5627107751391058,0.0,0.6666666666666666,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,1.0,0.75
0.0,0.75,0.2272727272727273,0.4444444444444445,0.918032786885246,0.0,0.75,0.25,0.5,1.0,0.4472605899820565,0.4180883025599788,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8,0.4,0.6666666666666666,0.25,0.5,0.75
0.588235294117647,0.75,0.2272727272727273,0.4444444444444445,0.4262295081967213,0.0,0.75,0.5,0.5,1.0,0.4330986623232293,0.4048500776224903,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,1.0,0.25,1.0,0.75
0.3529411764705882,0.75,0.4545454545454546,0.6666666666666665,0.3114754098360656,0.0,0.75,0.25,0.75,1.0,0.4374031639338356,0.4088738208541871,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,0.75
0.3529411764705882,0.75,0.4545454545454546,0.5555555555555556,0.4426229508196722,0.0,0.75,0.75,0.75,1.0,0.5251861168885639,0.4909311865523746,0.0,0.6666666666666666,0.3333333333333333,0.0,0.8,0.3333333333333333,0.5,1.0,0.75
0.2352941176470588,0.75,0.4545454545454546,0.6666666666666665,0.2622950819672131,0.0,0.75,0.25,1.0,1.0,0.4437694826299796,0.6110519607515679,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75
0.2941176470588235,0.75,0.4545454545454546,0.4444444444444445,0.0491803278688524,0.0,0.0,0.0,1.0,1.0,0.5107733562286683,0.635947359381265,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,0.5,0.75
0.4117647058823529,0.75,0.4545454545454546,0.4444444444444445,0.5081967213114754,0.0,0.0,0.0,0.5,1.0,0.4558500044026061,0.6713184860168098,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.25
0.4117647058823529,0.75,0.4545454545454546,0.4444444444444445,0.5081967213114754,0.0,0.0,0.0,0.5,1.0,0.5771656103646157,0.5395203506372361,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,0.25
0.4117647058823529,0.75,0.4545454545454546,0.4444444444444445,0.5081967213114754,0.0,0.75,0.75,0.5,1.0,0.4930286930849843,0.4608712102569452,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6000000000000001,0.4,0.3333333333333333,0.5,1.0,0.25
0.4117647058823529,0.75,0.4545454545454546,0.4444444444444445,0.5081967213114754,0.0,0.0,0.0,0.5,1.0,0.571702566826017,0.5344136306377036,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,0.25
0.4117647058823529,0.75,0.4545454545454546,0.6666666666666665,0.1639344262295081,1.0,1.0,0.25,1.0,1.0,0.473763428311714,0.7505095279513969,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6000000000000001,1.0,1.0,1.0,1.0,0.75
0.4117647058823529,0.75,0.4545454545454546,0.6666666666666665,0.1639344262295081,1.0,1.0,0.25,1.0,1.0,0.473763428311714,0.7505095279513969,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6000000000000001,1.0,1.0,1.0,1.0,0.75
0.4117647058823529,0.75,0.4545454545454546,0.6666666666666665,0.1639344262295081,1.0,1.0,0.25,1.0,1.0,0.473763428311714,0.7505095279513969,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6000000000000001,1.0,1.0,1.0,1.0,0.75
0.0,0.75,0.6363636363636364,0.8888888888888888,0.0163934426229508,1.0,1.0,1.0,1.0,1.0,0.6113242961754142,0.5714510578987215,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,1.0
0.0,0.75,0.6363636363636364,0.8888888888888888,0.0327868852459016,0.0,1.0,1.0,1.0,1.0,0.6202290212112724,0.5797749779095471,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,1.0,0.75
0.0,0.75,0.6363636363636364,0.7777777777777777,0.0327868852459016,0.0,0.75,0.75,1.0,1.0,0.5602763376321036,0.523732669973282,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,1.0,0.75
0.0,0.75,0.6363636363636364,0.7777777777777777,0.0327868852459016,1.0,1.0,0.75,1.0,1.0,0.6453394869243634,0.6032476294724716,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.8,0.8,0.6666666666666666,0.5,1.0,0.75
0.0,0.75,0.6363636363636364,0.6666666666666665,0.0491803278688524,0.0,0.75,0.75,1.0,1.0,0.5113605298967139,0.4780073646758493,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,0.75
0.0,0.75,0.6363636363636364,0.7777777777777777,0.0327868852459016,0.0,0.75,0.75,1.0,1.0,0.5006494369770427,0.4679948959771716,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.75,1.0,0.75
0.0,0.75,0.6363636363636364,0.7777777777777777,0.0655737704918032,0.0,1.0,1.0,1.0,1.0,0.5679320272996904,0.5308890221530604,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,0.75
0.2352941176470588,0.75,0.6363636363636364,0.5555555555555556,0.0655737704918032,0.0,0.75,0.75,1.0,1.0,0.2821740475709493,0.5124704642790245,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,0.75
0.2352941176470588,0.75,0.7727272727272727,0.6666666666666665,0.2786885245901639,0.0,0.75,0.75,0.75,1.0,0.3931866429391131,0.587706474784139,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,0.75
0.0,0.75,0.6363636363636364,0.4444444444444445,0.2622950819672131,0.0,0.5,0.25,1.0,1.0,0.4111920390508712,0.3843722999154746,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,0.75
0.0,0.75,0.6363636363636364,0.6666666666666665,0.1967213114754098,0.0,0.75,0.5,1.0,1.0,0.5589851956320073,0.522525741888682,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,1.0,0.5,1.0,0.75
0.2352941176470588,0.75,0.6363636363636364,0.5555555555555556,0.1967213114754098,0.0,0.75,0.25,1.0,1.0,0.3867175392030222,0.5903112747831605,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75
0.0,0.75,0.6363636363636364,0.6666666666666665,0.1475409836065573,0.0,0.75,0.25,1.0,1.0,0.5540382839720284,0.5179014893943639,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
0.0,0.75,0.6363636363636364,0.6666666666666665,0.1475409836065573,0.0,0.75,0.5,1.0,1.0,0.5664132291949646,0.5294692866884145,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.5
0.0,0.75,0.6363636363636364,0.4444444444444445,0.5245901639344263,0.0,0.75,0.75,0.5,1.0,0.3780554712109718,0.3533970436305358,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75
0.0,0.75,0.6363636363636364,0.4444444444444445,0.5081967213114754,0.0,0.5,0.25,0.5,1.0,0.3809649127485981,0.3561167186949374,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,0.75
0.0,0.75,0.6363636363636364,0.6666666666666665,0.1311475409836065,1.0,0.75,0.75,1.0,1.0,0.595453297387706,0.5566152349093754,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.75,1.0,0.75
0.2352941176470588,0.75,0.6363636363636364,0.7777777777777777,0.1147540983606557,0.0,0.75,0.75,1.0,1.0,0.4398916965949651,0.6642624895083387,0.0,0.6666666666666666,0.3333333333333333,0.8,1.0,0.6666666666666666,0.5,1.0,0.75
0.2352941176470588,0.75,0.6363636363636364,0.6666666666666665,0.1311475409836065,0.0,0.75,0.25,1.0,1.0,0.3490142844205128,0.5808018299468123,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
0.2352941176470588,0.75,0.6363636363636364,0.6666666666666665,0.1475409836065573,0.0,0.75,0.25,1.0,1.0,0.3931866429391131,0.6093535032311093,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
0.0,0.75,0.6363636363636364,0.7777777777777777,0.1639344262295081,0.0,0.75,1.0,1.0,1.0,0.571702566826017,0.5344136306377036,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
0.0,0.75,0.6363636363636364,0.7777777777777777,0.1147540983606557,1.0,1.0,1.0,1.0,1.0,0.6432749245034994,0.6013177268219771,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,0.75
0.0,0.75,0.6363636363636364,0.6666666666666665,0.1967213114754098,0.0,0.75,0.75,1.0,1.0,0.5468953242469827,0.5112244246728364,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,0.75
0.0,0.75,0.6363636363636364,0.7777777777777777,0.0491803278688524,0.0,0.75,0.75,1.0,1.0,0.5933332170353078,0.5546334354491087,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,1.0,0.75
0.2352941176470588,0.75,0.6363636363636364,0.5555555555555556,0.0491803278688524,0.0,0.75,0.25,1.0,1.0,0.2266944032513769,0.5059425947000653,0.0,0.6666666666666666,0.3333333333333333,0.8,1.0,1.0,0.5,1.0,0.75
0.0,0.75,0.2272727272727273,0.3333333333333333,0.639344262295082,0.0,0.5,0.25,0.5,1.0,0.4675567862026604,0.4370606922950926,0.3333333333333333,0.3333333333333333,0.0,0.2,-0.2,1.0,0.25,1.0,0.75
0.9411764705882352,0.25,0.2272727272727273,0.5555555555555556,0.0655737704918032,0.0,0.75,1.0,0.75,1.0,0.4413064023663779,0.4125224730433148,0.3333333333333333,0.3333333333333333,0.0,0.2,0.6000000000000001,1.0,0.5,1.0,0.75
0.0,0.75,0.2272727272727273,0.3333333333333333,0.8360655737704918,0.0,0.5,0.25,0.5,1.0,0.3648949369971559,0.3410948968877219,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
0.0,0.75,0.2272727272727273,0.4444444444444445,0.9836065573770492,0.0,0.25,0.5,0.5,1.0,0.5335774441320629,0.4987751948152099,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,0.75
0.4117647058823529,0.75,0.2272727272727273,0.4444444444444445,0.8360655737704918,1.0,0.5,0.25,0.5,1.0,0.6108735119015822,0.5710296757423494,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,1.0,0.75
0.0,0.75,0.2272727272727273,0.4444444444444445,0.8852459016393444,1.0,0.5,0.25,1.0,1.0,0.5832793677792965,0.5452353421142848,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.25,1.0,0.75
0.1764705882352941,0.75,0.2272727272727273,0.4444444444444445,0.9836065573770492,0.0,0.5,0.25,1.0,1.0,0.3552695235828791,0.48019439036488,0.0,0.3333333333333333,0.6666666666666666,0.8,0.4,0.3333333333333333,0.25,1.0,0.75
0.1764705882352941,0.0,0.3181818181818182,0.4444444444444445,0.9836065573770492,0.0,0.5,0.25,0.5,1.0,0.3453928849848164,0.4719223779518655,0.0,0.3333333333333333,0.6666666666666666,0.8,0.6000000000000001,0.3333333333333333,0.25,1.0,0.0
0.2941176470588235,0.75,0.3181818181818182,0.5555555555555556,0.9836065573770492,0.0,0.5,0.25,0.75,1.0,0.2502221393659933,0.4645934247848591,0.0,0.3333333333333333,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,1.0,0.75
0.0588235294117646,0.75,0.7272727272727273,0.5555555555555556,0.1639344262295081,0.0,0.5,0.25,1.0,1.0,0.4939513266662567,0.4617336656498843,0.0,0.6666666666666666,0.3333333333333333,0.8,0.4,0.3333333333333333,0.5,1.0,0.75
